0	3	1	1	2	22	3	60	4	5	5	10	6	95	7	67	8	35	9	33	10	34	11	40	12	33	13	58	14	24	15	3	16	5	
0	61	1	10	2	53	3	3	4	12	5	56	6	7	7	20	8	44	9	53	10	17	11	66	12	37	13	62	14	59	15	48	16	16	
0	48	1	65	2	49	3	75	4	67	5	12	6	33	7	24	8	67	9	75	10	56	11	36	12	96	13	27	14	22	15	41	16	74	
0	43	1	70	2	96	3	54	4	50	5	5	6	60	7	45	8	72	9	33	10	36	11	71	12	69	13	2	14	55	15	50	16	49	
0	78	1	96	2	35	3	8	4	7	5	89	6	56	7	12	8	63	9	49	10	83	11	57	12	25	13	90	14	75	15	37	16	84	
0	36	1	17	2	51	3	42	4	18	5	9	6	92	7	24	8	71	9	28	10	5	11	40	12	88	13	30	14	18	15	91	16	96	
0	61	1	23	2	48	3	29	4	64	5	47	6	46	7	2	8	27	9	47	10	57	11	6	12	51	13	20	14	46	15	28	16	76	
0	22	1	92	2	31	3	45	4	52	5	51	6	77	7	84	8	9	9	78	10	20	11	3	12	8	13	32	14	27	15	65	16	84	
0	51	1	59	2	72	3	85	4	26	5	57	6	40	7	19	8	43	9	75	10	19	11	80	12	23	13	83	14	46	15	90	16	83	
0	52	1	35	2	87	3	39	4	26	5	69	6	56	7	73	8	85	9	71	10	83	11	50	12	54	13	58	14	8	15	46	16	16	
0	33	1	1	2	37	3	60	4	60	5	57	6	94	7	22	8	82	9	38	10	51	11	56	12	7	13	85	14	97	15	56	16	41	
0	5	1	72	2	63	3	25	4	48	5	8	6	2	7	79	8	26	9	30	10	5	11	89	12	24	13	29	14	11	15	7	16	87	
0	56	1	27	2	11	3	87	4	79	5	92	6	47	7	79	8	2	9	76	10	62	11	73	12	63	13	7	14	45	15	73	16	7	
0	83	1	94	2	67	3	77	4	8	5	20	6	11	7	1	8	57	9	49	10	31	11	1	12	53	13	86	14	9	15	25	16	12	
0	8	1	53	2	77	3	82	4	96	5	79	6	45	7	47	8	1	9	78	10	75	11	79	12	94	13	23	14	7	15	40	16	63	
0	88	1	9	2	20	3	90	4	94	5	60	6	69	7	53	8	15	9	49	10	56	11	33	12	26	13	82	14	70	15	4	16	93	
0	53	1	66	2	76	3	50	4	97	5	50	6	72	7	43	8	14	9	99	10	11	11	98	12	55	13	1	14	98	15	24	16	62	
0	17	1	40	2	55	3	67	4	94	5	48	6	97	7	52	8	9	9	91	10	9	11	78	12	45	13	56	14	15	15	33	16	42	
0	29	1	95	2	45	3	52	4	63	5	1	6	14	7	86	8	82	9	57	10	82	11	45	12	38	13	50	14	98	15	34	16	68	
0	24	1	23	2	15	3	25	4	72	5	58	6	18	7	87	8	85	9	42	10	6	11	97	12	28	13	48	14	95	15	46	16	78	
0	54	1	27	2	32	3	75	4	66	5	33	6	21	7	74	8	45	9	63	10	65	11	88	12	88	13	30	14	77	15	63	16	44	
0	91	1	37	2	60	3	49	4	99	5	83	6	25	7	11	8	18	9	11	10	44	11	56	12	45	13	44	14	5	15	68	16	96	
0	61	1	65	2	34	3	62	4	73	5	76	6	20	7	95	8	63	9	86	10	67	11	16	12	78	13	23	14	19	15	9	16	84	
0	57	1	17	2	87	3	96	4	11	5	72	6	53	7	88	8	5	9	9	10	10	11	36	12	99	13	6	14	82	15	76	16	82	
0	24	1	44	2	33	3	49	4	66	5	79	6	31	7	37	8	14	9	5	10	5	11	49	12	37	13	47	14	66	15	94	16	42	
0	2	1	97	2	47	3	36	4	42	5	18	6	78	7	21	8	44	9	46	10	69	11	67	12	38	13	48	14	44	15	21	16	74	
0	99	1	63	2	14	3	52	4	12	5	52	6	83	7	34	8	39	9	52	10	76	11	57	12	37	13	10	14	78	15	8	16	13	
0	42	1	69	2	2	3	61	4	65	5	94	6	96	7	61	8	60	9	19	10	61	11	48	12	15	13	50	14	42	15	75	16	61	
0	2	1	62	2	86	3	45	4	63	5	62	6	77	7	11	8	86	9	82	10	67	11	45	12	29	13	68	14	68	15	15	16	27	
0	19	1	4	2	66	3	18	4	6	5	66	6	88	7	99	8	52	9	60	10	38	11	22	12	12	13	33	14	51	15	70	16	67	
0	95	1	6	2	81	3	45	4	79	5	46	6	99	7	60	8	59	9	14	10	31	11	10	12	36	13	14	14	8	15	23	16	64	
0	40	1	64	2	15	3	52	4	77	5	84	6	11	7	22	8	48	9	26	10	81	11	30	12	20	13	14	14	4	15	45	16	55	
0	10	1	22	2	73	3	11	4	77	5	3	6	61	7	8	8	3	9	62	10	35	11	41	12	24	13	76	14	75	15	95	16	8	
0	66	1	5	2	39	3	68	4	18	5	63	6	12	7	96	8	55	9	45	10	6	11	82	12	58	13	14	14	15	15	81	16	79	
0	84	1	69	2	9	3	61	4	9	5	44	6	92	7	79	8	3	9	30	10	85	11	86	12	80	13	23	14	4	15	44	16	33	
0	20	1	58	2	63	3	69	4	20	5	48	6	30	7	16	8	62	9	69	10	92	11	98	12	39	13	41	14	87	15	99	16	89	
0	95	1	59	2	11	3	48	4	8	5	57	6	74	7	66	8	23	9	65	10	55	11	38	12	12	13	68	14	18	15	66	16	76	
0	37	1	13	2	93	3	74	4	6	5	9	6	60	7	30	8	49	9	97	10	69	11	49	12	70	13	48	14	14	15	80	16	71	
0	11	1	48	2	30	3	44	4	79	5	56	6	67	7	77	8	93	9	4	10	2	11	1	12	30	13	57	14	40	15	65	16	4	
0	16	1	89	2	38	3	84	4	18	5	92	6	58	7	44	8	17	9	85	10	19	11	22	12	75	13	64	14	47	15	69	16	99	
0	13	1	65	2	59	3	87	4	2	5	62	6	56	7	75	8	1	9	16	10	12	11	20	12	95	13	88	14	58	15	56	16	21	
0	79	1	97	2	37	3	69	4	6	5	8	6	22	7	15	8	10	9	89	10	24	11	66	12	69	13	96	14	21	15	47	16	61	
0	44	1	15	2	16	3	67	4	26	5	22	6	47	7	32	8	42	9	65	10	7	11	74	12	8	13	11	14	86	15	10	16	22	
0	84	1	82	2	54	3	24	4	85	5	3	6	38	7	44	8	85	9	44	10	29	11	96	12	60	13	69	14	98	15	24	16	27	
0	70	1	51	2	1	3	98	4	10	5	19	6	6	7	83	8	13	9	43	10	70	11	53	12	67	13	67	14	65	15	73	16	98	
0	68	1	74	2	23	3	83	4	2	5	89	6	79	7	48	8	78	9	10	10	75	11	3	12	12	13	87	14	48	15	96	16	7	
0	90	1	82	2	61	3	46	4	44	5	94	6	97	7	86	8	18	9	2	10	75	11	14	12	93	13	96	14	31	15	22	16	4	
0	79	1	22	2	24	3	5	4	90	5	11	6	87	7	45	8	61	9	49	10	73	11	86	12	98	13	6	14	51	15	70	16	74	
0	75	1	62	2	79	3	74	4	49	5	65	6	71	7	23	8	56	9	88	10	80	11	6	12	87	13	61	14	14	15	96	16	94	
0	20	1	40	2	52	3	15	4	75	5	79	6	61	7	22	8	30	9	40	10	54	11	80	12	8	13	43	14	12	15	47	16	21	
0	82	1	46	2	1	3	17	4	64	5	73	6	25	7	53	8	83	9	28	10	94	11	56	12	41	13	43	14	14	15	21	16	92	
0	11	1	20	2	11	3	7	4	43	5	48	6	14	7	3	8	65	9	15	10	58	11	10	12	98	13	88	14	3	15	33	16	3	
0	34	1	41	2	93	3	94	4	38	5	79	6	7	7	10	8	19	9	51	10	76	11	2	12	14	13	31	14	42	15	82	16	96	
0	62	1	54	2	10	3	27	4	59	5	45	6	79	7	68	8	49	9	75	10	78	11	35	12	75	13	5	14	51	15	19	16	27	
0	31	1	52	2	28	3	86	4	75	5	7	6	36	7	23	8	46	9	87	10	28	11	49	12	64	13	93	14	3	15	4	16	97	
0	12	1	39	2	1	3	98	4	44	5	78	6	52	7	50	8	66	9	71	10	55	11	87	12	49	13	62	14	2	15	29	16	42	
0	74	1	84	2	49	3	94	4	37	5	8	6	64	7	5	8	56	9	8	10	55	11	37	12	59	13	14	14	91	15	8	16	81	
0	59	1	97	2	5	3	87	4	76	5	74	6	27	7	16	8	91	9	73	10	51	11	25	12	31	13	41	14	53	15	84	16	5	
0	65	1	83	2	91	3	42	4	34	5	67	6	50	7	50	8	7	9	72	10	97	11	84	12	76	13	63	14	2	15	43	16	41	
0	76	1	7	2	81	3	63	4	74	5	75	6	31	7	83	8	38	9	15	10	81	11	27	12	47	13	73	14	15	15	61	16	50	
0	76	1	41	2	35	3	20	4	68	5	53	6	52	7	93	8	51	9	48	10	65	11	7	12	16	13	36	14	30	15	30	16	97	
0	59	1	28	2	53	3	71	4	45	5	30	6	84	7	26	8	76	9	46	10	28	11	37	12	7	13	35	14	86	15	63	16	76	
0	9	1	87	2	56	3	86	4	71	5	13	6	53	7	41	8	78	9	78	10	40	11	9	12	49	13	46	14	95	15	13	16	66	
0	75	1	4	2	42	3	42	4	15	5	4	6	30	7	94	8	39	9	66	10	77	11	91	12	27	13	99	14	57	15	96	16	44	
0	11	1	2	2	73	3	80	4	39	5	27	6	4	7	48	8	24	9	14	10	4	11	66	12	63	13	2	14	80	15	77	16	73	
0	40	1	26	2	20	3	17	4	7	5	26	6	49	7	95	8	12	9	43	10	57	11	2	12	15	13	8	14	55	15	56	16	90	
0	62	1	82	2	94	3	75	4	9	5	28	6	87	7	69	8	24	9	4	10	23	11	71	12	40	13	44	14	38	15	75	16	83	
0	85	1	62	2	97	3	14	4	18	5	7	6	55	7	32	8	21	9	92	10	76	11	66	12	56	13	26	14	65	15	80	16	80	
0	51	1	33	2	82	3	92	4	37	5	73	6	86	7	24	8	28	9	33	10	40	11	21	12	84	13	88	14	16	15	55	16	98	
0	35	1	27	2	42	3	17	4	84	5	54	6	96	7	60	8	13	9	34	10	86	11	70	12	33	13	94	14	1	15	78	16	95	
0	4	1	18	2	61	3	3	4	56	5	85	6	30	7	14	8	67	9	19	10	3	11	64	12	58	13	64	14	38	15	83	16	28	
0	91	1	33	2	56	3	98	4	66	5	31	6	79	7	61	8	83	9	95	10	88	11	63	12	73	13	98	14	33	15	81	16	27	
0	85	1	69	2	7	3	16	4	51	5	46	6	37	7	3	8	96	9	90	10	74	11	9	12	43	13	51	14	72	15	64	16	71	
0	57	1	51	2	93	3	92	4	54	5	42	6	85	7	66	8	56	9	80	10	44	11	36	12	30	13	90	14	75	15	89	16	80	
0	2	1	29	2	96	3	48	4	20	5	67	6	15	7	23	8	19	9	63	10	99	11	96	12	36	13	89	14	76	15	30	16	26	
0	41	1	7	2	64	3	77	4	26	5	52	6	10	7	67	8	38	9	93	10	1	11	32	12	73	13	74	14	9	15	28	16	93	
0	25	1	35	2	13	3	26	4	45	5	60	6	75	7	80	8	73	9	58	10	7	11	40	12	27	13	89	14	14	15	45	16	40	
0	32	1	22	2	79	3	13	4	74	5	33	6	97	7	20	8	97	9	74	10	89	11	52	12	2	13	96	14	69	15	81	16	11	
0	62	1	35	2	57	3	50	4	52	5	33	6	92	7	37	8	9	9	84	10	38	11	31	12	94	13	16	14	77	15	18	16	54	
0	61	1	89	2	27	3	76	4	59	5	47	6	97	7	85	8	2	9	3	10	53	11	37	12	44	13	73	14	44	15	52	16	89	
0	84	1	50	2	99	3	92	4	36	5	53	6	34	7	70	8	81	9	80	10	7	11	21	12	77	13	66	14	20	15	26	16	12	
0	43	1	16	2	47	3	80	4	93	5	24	6	96	7	29	8	74	9	48	10	37	11	67	12	83	13	42	14	13	15	79	16	22	
0	10	1	31	2	9	3	89	4	14	5	70	6	93	7	54	8	36	9	24	10	42	11	36	12	99	13	81	14	19	15	32	16	34	
0	41	1	4	2	53	3	61	4	13	5	68	6	43	7	84	8	48	9	91	10	97	11	24	12	46	13	38	14	36	15	9	16	96	
0	1	1	15	2	53	3	76	4	73	5	20	6	97	7	32	8	61	9	58	10	46	11	45	12	31	13	42	14	5	15	58	16	8	
0	41	1	56	2	28	3	3	4	75	5	78	6	60	7	55	8	87	9	56	10	62	11	97	12	68	13	39	14	31	15	42	16	66	
0	19	1	22	2	34	3	22	4	99	5	98	6	5	7	60	8	2	9	32	10	69	11	57	12	33	13	60	14	68	15	34	16	14	
0	29	1	46	2	45	3	20	4	31	5	60	6	17	7	89	8	7	9	27	10	38	11	4	12	96	13	37	14	46	15	45	16	94	
0	45	1	22	2	42	3	43	4	40	5	73	6	98	7	42	8	98	9	81	10	40	11	83	12	55	13	69	14	75	15	36	16	92	
0	74	1	44	2	36	3	23	4	70	5	64	6	64	7	50	8	69	9	57	10	72	11	74	12	18	13	56	14	52	15	45	16	79	
0	25	1	12	2	93	3	94	4	46	5	49	6	39	7	82	8	42	9	18	10	87	11	12	12	43	13	8	14	11	15	57	16	34	
0	46	1	7	2	92	3	30	4	98	5	10	6	68	7	88	8	11	9	83	10	26	11	23	12	53	13	82	14	6	15	59	16	50	
0	87	1	55	2	71	3	88	4	41	5	8	6	56	7	90	8	43	9	30	10	67	11	71	12	68	13	22	14	12	15	98	16	21	
0	73	1	80	2	92	3	30	4	79	5	93	6	1	7	29	8	47	9	46	10	35	11	78	12	53	13	45	14	68	15	69	16	63	
0	53	1	11	2	64	3	30	4	34	5	69	6	90	7	47	8	79	9	24	10	3	11	76	12	5	13	89	14	12	15	33	16	92	
0	7	1	84	2	92	3	50	4	25	5	34	6	26	7	94	8	8	9	97	10	63	11	24	12	2	13	63	14	39	15	38	16	13	
0	54	1	48	2	7	3	11	4	62	5	93	6	70	7	79	8	39	9	34	10	88	11	97	12	24	13	5	14	17	15	11	16	79	
0	56	1	94	2	39	3	51	4	98	5	9	6	59	7	43	8	41	9	60	10	58	11	85	12	69	13	88	14	34	15	94	16	16	
0	19	1	16	2	65	3	32	4	93	5	1	6	38	7	5	8	92	9	91	10	76	11	8	12	97	13	45	14	40	15	1	16	26	
0	25	1	91	2	82	3	23	4	77	5	70	6	73	7	12	8	97	9	67	10	77	11	13	12	17	13	70	14	35	15	26	16	93	
0	53	1	75	2	30	3	95	4	58	5	10	6	55	7	7	8	38	9	57	10	76	11	42	12	87	13	4	14	45	15	59	16	61	
0	68	1	21	2	90	3	12	4	75	5	64	6	41	7	29	8	20	9	13	10	14	11	91	12	25	13	49	14	81	15	43	16	61	
0	76	1	69	2	15	3	91	4	21	5	8	6	32	7	88	8	12	9	31	10	79	11	2	12	55	13	74	14	84	15	76	16	65	
0	2	1	99	2	7	3	4	4	30	5	64	6	35	7	76	8	67	9	80	10	49	11	65	12	13	13	62	14	7	15	14	16	53	
0	4	1	82	2	30	3	20	4	87	5	47	6	43	7	12	8	75	9	20	10	73	11	25	12	92	13	32	14	63	15	76	16	9	
0	38	1	35	2	55	3	62	4	57	5	38	6	10	7	40	8	28	9	48	10	50	11	64	12	76	13	19	14	92	15	17	16	76	
0	29	1	91	2	49	3	16	4	20	5	50	6	99	7	23	8	71	9	13	10	13	11	47	12	1	13	99	14	35	15	34	16	64	
0	42	1	82	2	33	3	55	4	68	5	28	6	84	7	47	8	1	9	76	10	10	11	83	12	2	13	82	14	36	15	82	16	87	
0	28	1	35	2	15	3	50	4	68	5	40	6	49	7	33	8	33	9	19	10	26	11	20	12	1	13	91	14	68	15	70	16	29	
0	97	1	49	2	6	3	96	4	33	5	13	6	29	7	63	8	76	9	4	10	67	11	48	12	79	13	95	14	1	15	94	16	99	
0	34	1	67	2	5	3	49	4	81	5	41	6	32	7	58	8	14	9	60	10	52	11	1	12	18	13	50	14	26	15	96	16	53	
0	17	1	94	2	42	3	9	4	75	5	74	6	95	7	19	8	12	9	32	10	58	11	94	12	45	13	79	14	46	15	31	16	16	
0	14	1	53	2	30	3	80	4	56	5	73	6	42	7	52	8	46	9	51	10	90	11	64	12	83	13	93	14	64	15	30	16	5	
0	53	1	79	2	46	3	27	4	99	5	39	6	61	7	50	8	8	9	78	10	58	11	63	12	32	13	47	14	41	15	50	16	96	
0	48	1	31	2	38	3	96	4	71	5	56	6	65	7	50	8	53	9	19	10	43	11	55	12	56	13	71	14	23	15	64	16	30	
0	65	1	12	2	67	3	39	4	2	5	56	6	36	7	2	8	85	9	66	10	51	11	55	12	1	13	22	14	4	15	19	16	3	
0	61	1	28	2	7	3	89	4	11	5	64	6	17	7	45	8	46	9	14	10	7	11	41	12	74	13	57	14	86	15	82	16	7	
0	6	1	66	2	18	3	96	4	60	5	22	6	96	7	12	8	62	9	43	10	55	11	78	12	9	13	2	14	72	15	55	16	24	
0	44	1	57	2	68	3	93	4	20	5	56	6	7	7	32	8	94	9	76	10	15	11	54	12	71	13	89	14	87	15	21	16	93	
0	62	1	37	2	60	3	1	4	70	5	99	6	61	7	94	8	64	9	52	10	60	11	10	12	57	13	35	14	32	15	31	16	34	
0	16	1	84	2	82	3	9	4	11	5	86	6	56	7	97	8	16	9	26	10	8	11	42	12	45	13	20	14	12	15	79	16	29	
0	17	1	97	2	68	3	38	4	79	5	58	6	25	7	54	8	79	9	28	10	67	11	93	12	74	13	14	14	7	15	67	16	16	
0	14	1	9	2	83	3	8	4	94	5	13	6	78	7	7	8	22	9	18	10	59	11	45	12	15	13	8	14	36	15	62	16	21	
0	18	1	4	2	90	3	77	4	76	5	13	6	94	7	33	8	38	9	48	10	31	11	47	12	13	13	47	14	10	15	95	16	28	
0	57	1	81	2	95	3	72	4	61	5	24	6	45	7	37	8	73	9	12	10	68	11	27	12	20	13	49	14	90	15	63	16	29	
0	94	1	88	2	2	3	48	4	47	5	87	6	23	7	21	8	47	9	73	10	14	11	36	12	79	13	2	14	20	15	30	16	14	
0	65	1	47	2	5	3	84	4	33	5	20	6	80	7	86	8	35	9	32	10	92	11	92	12	19	13	37	14	80	15	86	16	39	
0	82	1	75	2	92	3	13	4	59	5	82	6	98	7	5	8	58	9	36	10	26	11	48	12	80	13	21	14	16	15	10	16	40	
0	48	1	67	2	88	3	59	4	25	5	42	6	82	7	34	8	7	9	58	10	91	11	41	12	94	13	12	14	56	15	56	16	44	
0	39	1	95	2	86	3	29	4	92	5	67	6	58	7	19	8	60	9	57	10	95	11	51	12	4	13	83	14	40	15	42	16	77	
0	86	1	89	2	56	3	23	4	17	5	86	6	60	7	46	8	11	9	21	10	8	11	49	12	12	13	50	14	26	15	70	16	77	
0	61	1	38	2	44	3	47	4	44	5	47	6	72	7	4	8	47	9	49	10	92	11	83	12	91	13	58	14	77	15	54	16	29	
0	52	1	87	2	16	3	88	4	26	5	74	6	28	7	3	8	62	9	85	10	56	11	76	12	48	13	36	14	30	15	14	16	25	
0	69	1	48	2	53	3	51	4	11	5	84	6	2	7	21	8	79	9	17	10	52	11	19	12	80	13	41	14	20	15	21	16	46	
0	88	1	33	2	49	3	58	4	7	5	43	6	49	7	50	8	32	9	37	10	24	11	68	12	70	13	77	14	95	15	82	16	31	
0	63	1	77	2	36	3	88	4	51	5	94	6	33	7	78	8	43	9	42	10	28	11	40	12	36	13	3	14	92	15	43	16	38	
0	75	1	44	2	38	3	38	4	26	5	78	6	18	7	38	8	11	9	10	10	1	11	94	12	49	13	81	14	49	15	94	16	83	
0	10	1	72	2	75	3	34	4	25	5	80	6	16	7	76	8	24	9	62	10	68	11	31	12	45	13	18	14	20	15	26	16	1	
0	94	1	9	2	19	3	47	4	43	5	31	6	71	7	50	8	85	9	62	10	44	11	5	12	83	13	91	14	11	15	73	16	30	
0	66	1	31	2	34	3	88	4	32	5	40	6	83	7	70	8	79	9	8	10	28	11	53	12	35	13	78	14	9	15	83	16	98	
0	27	1	27	2	67	3	9	4	46	5	7	6	35	7	9	8	53	9	32	10	2	11	56	12	5	13	45	14	90	15	49	16	80	
0	95	1	62	2	17	3	63	4	79	5	37	6	69	7	25	8	69	9	58	10	78	11	21	12	68	13	6	14	70	15	30	16	93	
0	32	1	14	2	82	3	53	4	23	5	95	6	50	7	8	8	64	9	6	10	40	11	83	12	97	13	38	14	3	15	84	16	90	
0	26	1	30	2	68	3	98	4	43	5	50	6	11	7	26	8	61	9	2	10	85	11	44	12	18	13	74	14	24	15	7	16	74	
0	54	1	22	2	7	3	33	4	4	5	93	6	37	7	75	8	92	9	86	10	18	11	4	12	92	13	60	14	16	15	81	16	94	
0	49	1	29	2	33	3	8	4	28	5	7	6	43	7	34	8	87	9	54	10	97	11	99	12	99	13	55	14	16	15	33	16	46	
0	47	1	2	2	67	3	16	4	85	5	97	6	69	7	95	8	97	9	30	10	90	11	72	12	24	13	79	14	70	15	93	16	6	
0	97	1	59	2	82	3	25	4	84	5	11	6	52	7	50	8	82	9	50	10	33	11	51	12	21	13	45	14	60	15	23	16	58	
0	65	1	65	2	9	3	60	4	90	5	86	6	44	7	79	8	26	9	36	10	87	11	56	12	46	13	88	14	34	15	6	16	21	
0	76	1	16	2	5	3	59	4	76	5	2	6	6	7	6	8	45	9	68	10	43	11	46	12	46	13	60	14	69	15	54	16	33	
0	20	1	69	2	93	3	73	4	19	5	65	6	2	7	55	8	48	9	59	10	37	11	33	12	37	13	22	14	15	15	76	16	59	

