0	48	1	32	2	2	3	77	4	31	5	3	6	26	7	10	8	68	9	50	10	35	11	27	12	61	13	24	14	93	15	80	
0	14	1	41	2	79	3	58	4	1	5	4	6	87	7	27	8	28	9	70	10	93	11	45	12	32	13	13	14	3	15	96	
0	72	1	22	2	67	3	55	4	41	5	95	6	72	7	10	8	17	9	72	10	8	11	8	12	85	13	22	14	69	15	18	
0	99	1	70	2	59	3	36	4	8	5	53	6	28	7	13	8	97	9	74	10	48	11	54	12	99	13	20	14	85	15	12	
0	30	1	30	2	60	3	70	4	24	5	48	6	62	7	72	8	79	9	12	10	13	11	30	12	36	13	11	14	15	15	5	
0	52	1	64	2	48	3	97	4	17	5	67	6	3	7	95	8	38	9	70	10	52	11	43	12	69	13	78	14	4	15	50	
0	22	1	63	2	58	3	42	4	47	5	51	6	80	7	43	8	96	9	87	10	90	11	85	12	71	13	13	14	46	15	15	
0	83	1	65	2	76	3	59	4	70	5	40	6	81	7	95	8	19	9	88	10	20	11	75	12	44	13	27	14	21	15	33	
0	64	1	50	2	27	3	47	4	57	5	76	6	34	7	55	8	85	9	65	10	26	11	31	12	57	13	22	14	86	15	42	
0	30	1	43	2	47	3	79	4	53	5	76	6	73	7	62	8	22	9	90	10	73	11	88	12	42	13	85	14	75	15	40	
0	45	1	51	2	81	3	11	4	11	5	91	6	54	7	46	8	59	9	96	10	2	11	10	12	69	13	35	14	21	15	86	
0	28	1	62	2	54	3	90	4	26	5	49	6	73	7	55	8	65	9	63	10	97	11	20	12	16	13	91	14	53	15	18	
0	33	1	60	2	28	3	61	4	3	5	93	6	14	7	69	8	17	9	2	10	6	11	32	12	95	13	8	14	83	15	34	
0	48	1	33	2	9	3	59	4	97	5	44	6	1	7	39	8	38	9	6	10	95	11	2	12	68	13	23	14	64	15	15	
0	45	1	71	2	77	3	44	4	95	5	58	6	84	7	42	8	44	9	69	10	28	11	45	12	47	13	8	14	31	15	50	
0	15	1	32	2	25	3	98	4	8	5	41	6	2	7	50	8	1	9	98	10	53	11	92	12	55	13	95	14	23	15	48	
0	23	1	76	2	17	3	81	4	71	5	76	6	73	7	17	8	8	9	32	10	70	11	68	12	94	13	13	14	81	15	81	
0	75	1	22	2	64	3	6	4	66	5	66	6	50	7	39	8	70	9	15	10	53	11	56	12	67	13	35	14	48	15	39	
0	3	1	50	2	30	3	63	4	11	5	46	6	49	7	89	8	27	9	81	10	63	11	76	12	84	13	71	14	68	15	76	
0	45	1	96	2	46	3	55	4	49	5	71	6	62	7	86	8	82	9	37	10	76	11	32	12	98	13	8	14	89	15	77	
0	6	1	15	2	95	3	17	4	22	5	79	6	37	7	97	8	41	9	90	10	24	11	4	12	8	13	25	14	35	15	15	
0	44	1	50	2	30	3	87	4	10	5	39	6	30	7	60	8	2	9	84	10	43	11	51	12	59	13	44	14	79	15	7	
0	48	1	75	2	10	3	79	4	24	5	44	6	18	7	2	8	92	9	29	10	98	11	33	12	34	13	15	14	19	15	17	
0	19	1	2	2	83	3	69	4	52	5	80	6	93	7	51	8	30	9	66	10	26	11	33	12	74	13	59	14	21	15	64	
0	69	1	9	2	24	3	60	4	34	5	39	6	35	7	19	8	31	9	90	10	57	11	88	12	15	13	53	14	28	15	17	
0	78	1	19	2	79	3	89	4	45	5	28	6	42	7	84	8	47	9	15	10	1	11	36	12	1	13	73	14	74	15	92	
0	97	1	44	2	67	3	59	4	93	5	22	6	10	7	51	8	21	9	18	10	6	11	43	12	29	13	93	14	33	15	31	
0	49	1	36	2	96	3	70	4	33	5	49	6	29	7	7	8	77	9	84	10	77	11	81	12	64	13	25	14	22	15	60	
0	30	1	22	2	8	3	54	4	94	5	99	6	8	7	36	8	96	9	35	10	79	11	57	12	80	13	43	14	5	15	75	
0	95	1	61	2	92	3	50	4	63	5	31	6	96	7	47	8	88	9	51	10	47	11	43	12	62	13	10	14	30	15	29	
0	83	1	40	2	78	3	40	4	91	5	28	6	93	7	22	8	92	9	52	10	78	11	31	12	41	13	9	14	32	15	16	
0	64	1	82	2	58	3	45	4	9	5	91	6	10	7	40	8	97	9	10	10	45	11	56	12	81	13	84	14	97	15	10	
0	28	1	53	2	21	3	92	4	55	5	67	6	90	7	1	8	38	9	30	10	27	11	96	12	35	13	4	14	29	15	91	
0	10	1	50	2	64	3	69	4	10	5	61	6	73	7	31	8	86	9	68	10	5	11	44	12	15	13	49	14	62	15	76	
0	29	1	32	2	85	3	13	4	68	5	81	6	7	7	39	8	68	9	68	10	86	11	58	12	34	13	47	14	97	15	99	
0	30	1	37	2	74	3	55	4	31	5	28	6	49	7	3	8	78	9	99	10	3	11	83	12	44	13	97	14	62	15	98	
0	79	1	39	2	24	3	28	4	88	5	14	6	57	7	77	8	46	9	64	10	10	11	54	12	69	13	99	14	15	15	52	
0	29	1	84	2	16	3	55	4	8	5	34	6	85	7	71	8	53	9	56	10	45	11	61	12	42	13	32	14	34	15	15	
0	27	1	88	2	57	3	19	4	37	5	62	6	58	7	52	8	49	9	96	10	2	11	50	12	47	13	54	14	56	15	40	
0	36	1	84	2	97	3	73	4	65	5	34	6	42	7	57	8	71	9	67	10	18	11	67	12	20	13	75	14	25	15	27	
0	9	1	57	2	11	3	25	4	5	5	27	6	12	7	61	8	70	9	59	10	98	11	8	12	51	13	83	14	64	15	96	
0	71	1	35	2	29	3	5	4	37	5	86	6	52	7	59	8	61	9	13	10	93	11	8	12	85	13	62	14	8	15	26	
0	68	1	56	2	16	3	81	4	56	5	29	6	37	7	63	8	68	9	23	10	82	11	81	12	50	13	32	14	23	15	72	
0	31	1	55	2	14	3	10	4	14	5	86	6	16	7	46	8	33	9	51	10	58	11	57	12	25	13	52	14	11	15	81	
0	82	1	93	2	87	3	7	4	25	5	53	6	77	7	50	8	38	9	7	10	15	11	97	12	39	13	12	14	17	15	76	
0	33	1	36	2	73	3	34	4	75	5	78	6	54	7	42	8	69	9	68	10	34	11	74	12	16	13	97	14	39	15	6	
0	50	1	16	2	30	3	9	4	15	5	83	6	8	7	12	8	27	9	21	10	23	11	56	12	76	13	82	14	25	15	3	
0	80	1	21	2	53	3	25	4	50	5	27	6	1	7	68	8	97	9	95	10	32	11	9	12	15	13	6	14	53	15	69	
0	1	1	85	2	66	3	71	4	3	5	51	6	25	7	33	8	32	9	48	10	8	11	95	12	4	13	84	14	75	15	5	
0	51	1	69	2	67	3	91	4	50	5	84	6	91	7	25	8	86	9	41	10	79	11	99	12	38	13	5	14	51	15	19	
0	63	1	20	2	39	3	25	4	56	5	65	6	35	7	38	8	19	9	47	10	15	11	90	12	20	13	54	14	19	15	14	
0	24	1	2	2	55	3	59	4	30	5	33	6	41	7	39	8	27	9	80	10	57	11	88	12	48	13	38	14	6	15	56	
0	31	1	68	2	87	3	4	4	90	5	30	6	83	7	27	8	69	9	3	10	87	11	16	12	97	13	74	14	59	15	74	
0	92	1	74	2	20	3	87	4	47	5	89	6	56	7	69	8	12	9	82	10	39	11	80	12	94	13	3	14	32	15	56	
0	78	1	22	2	84	3	93	4	17	5	71	6	29	7	31	8	41	9	31	10	2	11	44	12	22	13	18	14	24	15	16	
0	50	1	64	2	99	3	75	4	91	5	18	6	54	7	59	8	45	9	60	10	5	11	96	12	25	13	6	14	15	15	85	
0	53	1	89	2	25	3	4	4	34	5	63	6	55	7	27	8	32	9	24	10	52	11	85	12	94	13	54	14	21	15	29	
0	96	1	1	2	74	3	23	4	58	5	20	6	34	7	22	8	26	9	64	10	63	11	49	12	25	13	39	14	88	15	80	
0	67	1	90	2	62	3	13	4	97	5	28	6	28	7	88	8	2	9	88	10	82	11	35	12	35	13	46	14	25	15	92	
0	54	1	34	2	17	3	68	4	71	5	60	6	54	7	93	8	5	9	83	10	14	11	85	12	13	13	99	14	12	15	78	
0	74	1	55	2	73	3	16	4	88	5	65	6	16	7	72	8	67	9	27	10	94	11	66	12	2	13	75	14	25	15	38	
0	5	1	24	2	37	3	58	4	35	5	63	6	99	7	82	8	24	9	45	10	62	11	31	12	38	13	78	14	51	15	49	
0	76	1	7	2	34	3	85	4	60	5	85	6	35	7	98	8	44	9	38	10	99	11	92	12	57	13	64	14	70	15	51	
0	92	1	34	2	63	3	17	4	2	5	75	6	93	7	38	8	74	9	89	10	41	11	40	12	7	13	50	14	95	15	39	
0	70	1	29	2	38	3	94	4	66	5	15	6	62	7	51	8	33	9	97	10	84	11	63	12	12	13	36	14	41	15	27	
0	48	1	15	2	25	3	3	4	94	5	76	6	53	7	31	8	78	9	20	10	87	11	64	12	77	13	89	14	76	15	75	
0	6	1	89	2	14	3	86	4	74	5	62	6	36	7	58	8	53	9	25	10	12	11	45	12	28	13	42	14	75	15	74	
0	83	1	36	2	97	3	12	4	1	5	84	6	52	7	27	8	59	9	57	10	73	11	47	12	48	13	83	14	83	15	32	
0	63	1	40	2	77	3	77	4	90	5	86	6	65	7	6	8	42	9	9	10	58	11	12	12	6	13	50	14	14	15	12	
0	9	1	86	2	12	3	4	4	14	5	47	6	18	7	98	8	53	9	81	10	33	11	57	12	79	13	71	14	58	15	45	
0	43	1	56	2	59	3	85	4	62	5	3	6	70	7	3	8	35	9	23	10	34	11	79	12	22	13	9	14	31	15	53	
0	91	1	42	2	83	3	53	4	44	5	49	6	95	7	26	8	42	9	53	10	8	11	85	12	74	13	67	14	63	15	96	
0	28	1	2	2	6	3	29	4	91	5	64	6	80	7	37	8	96	9	62	10	10	11	45	12	26	13	18	14	82	15	44	
0	14	1	75	2	48	3	23	4	79	5	45	6	21	7	40	8	19	9	10	10	44	11	68	12	93	13	34	14	98	15	50	
0	61	1	21	2	54	3	25	4	62	5	62	6	51	7	86	8	65	9	54	10	87	11	72	12	69	13	45	14	13	15	39	
0	51	1	18	2	15	3	62	4	16	5	38	6	41	7	6	8	51	9	98	10	98	11	79	12	76	13	80	14	43	15	88	
0	23	1	6	2	93	3	2	4	40	5	52	6	80	7	52	8	26	9	36	10	67	11	79	12	13	13	48	14	97	15	89	
0	76	1	5	2	98	3	4	4	35	5	30	6	61	7	40	8	43	9	75	10	89	11	22	12	21	13	51	14	53	15	74	
0	37	1	67	2	44	3	3	4	85	5	62	6	37	7	52	8	86	9	16	10	38	11	67	12	67	13	96	14	74	15	87	
0	40	1	82	2	71	3	44	4	17	5	64	6	17	7	37	8	83	9	16	10	11	11	82	12	68	13	94	14	23	15	20	
0	86	1	51	2	5	3	59	4	59	5	16	6	85	7	3	8	44	9	22	10	64	11	77	12	23	13	54	14	42	15	51	
0	43	1	12	2	64	3	81	4	73	5	50	6	75	7	87	8	76	9	33	10	91	11	10	12	49	13	88	14	96	15	77	
0	40	1	88	2	41	3	57	4	90	5	73	6	36	7	5	8	17	9	34	10	51	11	31	12	84	13	64	14	64	15	95	
0	1	1	90	2	32	3	2	4	22	5	7	6	77	7	96	8	32	9	55	10	14	11	69	12	53	13	45	14	69	15	40	
0	60	1	24	2	87	3	46	4	67	5	84	6	58	7	7	8	68	9	92	10	73	11	78	12	63	13	86	14	53	15	55	
0	33	1	5	2	4	3	92	4	75	5	68	6	65	7	11	8	87	9	42	10	71	11	86	12	23	13	97	14	18	15	99	
0	80	1	41	2	75	3	58	4	30	5	38	6	92	7	51	8	49	9	95	10	23	11	44	12	86	13	36	14	87	15	89	
0	26	1	5	2	48	3	89	4	40	5	24	6	75	7	1	8	32	9	17	10	54	11	24	12	5	13	98	14	66	15	66	
0	36	1	52	2	92	3	3	4	53	5	6	6	94	7	99	8	55	9	17	10	15	11	4	12	27	13	43	14	44	15	28	
0	10	1	65	2	97	3	69	4	83	5	3	6	7	7	29	8	80	9	86	10	7	11	75	12	8	13	21	14	1	15	48	
0	19	1	67	2	27	3	63	4	77	5	48	6	84	7	4	8	31	9	75	10	8	11	97	12	56	13	4	14	68	15	38	
0	11	1	62	2	38	3	47	4	80	5	93	6	7	7	69	8	78	9	76	10	24	11	17	12	78	13	98	14	60	15	70	
0	48	1	97	2	29	3	1	4	61	5	57	6	55	7	75	8	33	9	88	10	43	11	6	12	58	13	93	14	78	15	60	
0	40	1	79	2	93	3	94	4	51	5	61	6	94	7	64	8	11	9	10	10	1	11	72	12	3	13	60	14	61	15	69	
0	98	1	53	2	39	3	34	4	56	5	42	6	52	7	44	8	95	9	40	10	25	11	42	12	7	13	76	14	28	15	45	
0	93	1	51	2	60	3	49	4	53	5	82	6	57	7	98	8	40	9	16	10	72	11	60	12	16	13	62	14	78	15	98	
0	41	1	16	2	55	3	82	4	78	5	23	6	16	7	31	8	90	9	45	10	15	11	34	12	55	13	93	14	88	15	80	
0	38	1	96	2	71	3	33	4	84	5	75	6	97	7	80	8	65	9	89	10	69	11	40	12	3	13	36	14	97	15	69	
0	19	1	50	2	17	3	30	4	56	5	52	6	65	7	9	8	68	9	3	10	3	11	79	12	49	13	1	14	57	15	94	

0	44	1	34	2	22	3	97	4	64	5	84	6	25	7	59	8	51	9	88	10	23	11	22	12	21	13	77	14	97	15	12	16	35	17	46	18	57	19	66	20	97	21	82	22	43	23	98	
0	9	1	48	2	90	3	12	4	52	5	83	6	61	7	7	8	97	9	40	10	93	11	25	12	72	13	50	14	6	15	62	16	50	17	68	18	85	19	24	20	38	21	2	22	44	23	94	
0	56	1	64	2	5	3	89	4	70	5	87	6	56	7	64	8	87	9	99	10	98	11	29	12	89	13	18	14	57	15	49	16	62	17	78	18	42	19	64	20	78	21	60	22	16	23	96	
0	34	1	15	2	68	3	86	4	63	5	44	6	51	7	96	8	12	9	34	10	99	11	57	12	66	13	96	14	72	15	79	16	6	17	15	18	13	19	33	20	40	21	14	22	99	23	71	
0	76	1	68	2	82	3	95	4	71	5	57	6	29	7	70	8	4	9	18	10	53	11	85	12	85	13	71	14	78	15	44	16	24	17	41	18	24	19	76	20	11	21	63	22	35	23	12	
0	68	1	16	2	79	3	60	4	87	5	21	6	21	7	33	8	26	9	12	10	26	11	49	12	82	13	39	14	33	15	32	16	92	17	18	18	77	19	78	20	43	21	46	22	9	23	30	
0	96	1	12	2	81	3	41	4	95	5	52	6	53	7	39	8	33	9	11	10	32	11	7	12	63	13	78	14	2	15	81	16	27	17	25	18	52	19	87	20	64	21	67	22	34	23	23	
0	32	1	55	2	75	3	96	4	54	5	62	6	40	7	56	8	55	9	80	10	33	11	92	12	87	13	19	14	1	15	18	16	2	17	24	18	24	19	15	20	49	21	79	22	69	23	59	
0	79	1	72	2	7	3	89	4	74	5	31	6	9	7	5	8	49	9	87	10	80	11	98	12	30	13	64	14	50	15	5	16	40	17	33	18	20	19	19	20	68	21	89	22	52	23	45	
0	42	1	39	2	54	3	98	4	2	5	83	6	80	7	83	8	2	9	77	10	34	11	81	12	79	13	75	14	49	15	94	16	49	17	64	18	17	19	7	20	8	21	18	22	72	23	35	
0	10	1	14	2	41	3	2	4	65	5	39	6	61	7	12	8	77	9	59	10	81	11	78	12	40	13	16	14	32	15	55	16	56	17	76	18	98	19	93	20	26	21	90	22	97	23	14	
0	70	1	46	2	78	3	69	4	38	5	46	6	36	7	99	8	85	9	19	10	16	11	80	12	79	13	83	14	88	15	23	16	61	17	69	18	68	19	20	20	26	21	62	22	35	23	2	
0	46	1	40	2	98	3	61	4	22	5	52	6	49	7	42	8	64	9	97	10	41	11	67	12	53	13	62	14	80	15	32	16	5	17	19	18	1	19	83	20	16	21	89	22	93	23	81	
0	78	1	63	2	39	3	1	4	23	5	68	6	37	7	83	8	65	9	83	10	91	11	84	12	99	13	39	14	66	15	38	16	19	17	98	18	32	19	47	20	86	21	27	22	32	23	31	
0	66	1	48	2	82	3	95	4	83	5	46	6	16	7	30	8	20	9	25	10	98	11	53	12	76	13	61	14	23	15	14	16	90	17	67	18	97	19	9	20	43	21	40	22	11	23	54	
0	12	1	41	2	90	3	17	4	1	5	77	6	52	7	48	8	80	9	82	10	24	11	69	12	68	13	23	14	96	15	56	16	85	17	10	18	59	19	85	20	11	21	3	22	81	23	24	
0	36	1	2	2	33	3	19	4	82	5	75	6	38	7	58	8	30	9	92	10	43	11	83	12	45	13	66	14	67	15	48	16	5	17	18	18	90	19	91	20	45	21	55	22	43	23	91	
0	55	1	65	2	46	3	64	4	67	5	7	6	97	7	72	8	19	9	78	10	30	11	77	12	77	13	14	14	81	15	42	16	27	17	99	18	24	19	60	20	54	21	24	22	48	23	46	
0	22	1	92	2	82	3	13	4	84	5	84	6	78	7	26	8	62	9	37	10	3	11	14	12	77	13	80	14	19	15	52	16	7	17	46	18	81	19	73	20	62	21	74	22	90	23	73	
0	56	1	68	2	94	3	10	4	84	5	21	6	93	7	84	8	21	9	63	10	69	11	80	12	29	13	93	14	15	15	51	16	94	17	15	18	75	19	86	20	58	21	21	22	24	23	19	
0	55	1	51	2	42	3	60	4	51	5	89	6	66	7	58	8	20	9	20	10	15	11	89	12	44	13	85	14	38	15	16	16	70	17	6	18	28	19	85	20	31	21	3	22	12	23	19	
0	87	1	19	2	88	3	53	4	53	5	40	6	46	7	78	8	43	9	15	10	31	11	13	12	66	13	24	14	5	15	61	16	51	17	44	18	56	19	75	20	36	21	78	22	3	23	36	
0	93	1	99	2	45	3	85	4	27	5	59	6	94	7	51	8	62	9	50	10	30	11	59	12	43	13	11	14	23	15	90	16	16	17	69	18	35	19	79	20	10	21	37	22	84	23	38	
0	46	1	13	2	66	3	22	4	37	5	4	6	48	7	9	8	27	9	48	10	92	11	63	12	89	13	57	14	82	15	40	16	33	17	68	18	81	19	64	20	51	21	53	22	57	23	27	
0	89	1	63	2	25	3	21	4	48	5	56	6	12	7	42	8	90	9	42	10	75	11	73	12	21	13	62	14	48	15	86	16	34	17	44	18	23	19	21	20	58	21	50	22	36	23	92	
0	56	1	86	2	32	3	75	4	49	5	21	6	47	7	34	8	64	9	67	10	91	11	52	12	51	13	47	14	67	15	44	16	42	17	72	18	63	19	37	20	41	21	1	22	58	23	38	
0	53	1	22	2	28	3	20	4	18	5	81	6	16	7	43	8	17	9	53	10	15	11	41	12	98	13	66	14	71	15	48	16	68	17	42	18	97	19	9	20	58	21	4	22	6	23	92	
0	12	1	81	2	2	3	52	4	92	5	65	6	2	7	98	8	80	9	74	10	58	11	3	12	99	13	50	14	30	15	26	16	15	17	84	18	32	19	69	20	92	21	46	22	68	23	12	
0	1	1	55	2	87	3	84	4	68	5	95	6	26	7	53	8	9	9	86	10	6	11	91	12	47	13	97	14	4	15	35	16	48	17	91	18	37	19	4	20	94	21	46	22	44	23	88	
0	23	1	48	2	46	3	48	4	82	5	5	6	3	7	30	8	36	9	4	10	77	11	32	12	96	13	90	14	89	15	17	16	38	17	87	18	44	19	55	20	67	21	87	22	48	23	75	
0	35	1	78	2	27	3	64	4	63	5	63	6	32	7	80	8	27	9	5	10	60	11	5	12	49	13	87	14	77	15	22	16	97	17	78	18	36	19	18	20	48	21	46	22	42	23	10	
0	80	1	36	2	15	3	32	4	60	5	72	6	3	7	48	8	35	9	75	10	68	11	44	12	45	13	33	14	45	15	14	16	89	17	56	18	53	19	87	20	50	21	59	22	92	23	27	
0	84	1	91	2	40	3	88	4	45	5	85	6	40	7	56	8	48	9	17	10	81	11	14	12	65	13	31	14	62	15	70	16	40	17	92	18	93	19	94	20	14	21	83	22	75	23	66	
0	96	1	37	2	79	3	24	4	87	5	27	6	14	7	24	8	75	9	8	10	9	11	26	12	6	13	35	14	2	15	91	16	90	17	82	18	39	19	98	20	97	21	53	22	28	23	72	
0	9	1	57	2	69	3	90	4	32	5	52	6	51	7	30	8	63	9	96	10	64	11	40	12	15	13	56	14	48	15	65	16	46	17	96	18	32	19	58	20	47	21	38	22	33	23	95	
0	51	1	93	2	9	3	83	4	14	5	26	6	72	7	44	8	90	9	50	10	11	11	76	12	98	13	25	14	90	15	50	16	81	17	2	18	2	19	76	20	85	21	38	22	25	23	40	
0	74	1	86	2	95	3	52	4	72	5	51	6	54	7	42	8	3	9	50	10	57	11	69	12	54	13	46	14	76	15	28	16	44	17	32	18	14	19	65	20	32	21	62	22	26	23	25	
0	90	1	9	2	70	3	81	4	87	5	17	6	67	7	10	8	58	9	69	10	31	11	44	12	18	13	31	14	40	15	50	16	34	17	93	18	69	19	3	20	74	21	35	22	78	23	79	
0	73	1	15	2	2	3	97	4	46	5	15	6	62	7	5	8	34	9	18	10	8	11	64	12	56	13	70	14	29	15	56	16	72	17	1	18	60	19	62	20	50	21	35	22	61	23	90	
0	48	1	91	2	85	3	29	4	31	5	76	6	45	7	75	8	68	9	34	10	91	11	30	12	96	13	90	14	37	15	24	16	49	17	94	18	49	19	94	20	42	21	91	22	37	23	50	
0	74	1	39	2	44	3	45	4	59	5	90	6	69	7	7	8	36	9	47	10	52	11	53	12	26	13	10	14	15	15	60	16	64	17	53	18	78	19	11	20	39	21	66	22	85	23	64	
0	24	1	77	2	36	3	9	4	71	5	93	6	77	7	76	8	75	9	76	10	11	11	46	12	52	13	66	14	31	15	41	16	94	17	75	18	11	19	16	20	29	21	11	22	13	23	46	
0	36	1	97	2	59	3	15	4	81	5	14	6	42	7	94	8	71	9	5	10	49	11	89	12	41	13	92	14	12	15	74	16	95	17	88	18	18	19	97	20	49	21	35	22	65	23	3	
0	77	1	34	2	27	3	90	4	87	5	99	6	24	7	80	8	25	9	12	10	79	11	19	12	50	13	64	14	6	15	11	16	41	17	7	18	79	19	33	20	22	21	76	22	35	23	69	
0	53	1	45	2	89	3	49	4	42	5	23	6	16	7	69	8	98	9	95	10	77	11	58	12	92	13	64	14	28	15	19	16	17	17	47	18	98	19	23	20	27	21	12	22	78	23	96	
0	21	1	24	2	84	3	30	4	78	5	35	6	56	7	80	8	38	9	47	10	85	11	83	12	66	13	93	14	72	15	93	16	71	17	15	18	66	19	85	20	1	21	85	22	94	23	49	
0	18	1	18	2	73	3	97	4	26	5	35	6	72	7	43	8	30	9	68	10	58	11	58	12	28	13	22	14	37	15	3	16	57	17	83	18	84	19	70	20	91	21	81	22	21	23	30	
0	2	1	6	2	3	3	81	4	86	5	32	6	54	7	17	8	97	9	47	10	67	11	16	12	48	13	20	14	63	15	36	16	55	17	55	18	13	19	27	20	85	21	62	22	97	23	78	
0	96	1	65	2	93	3	58	4	10	5	55	6	79	7	73	8	53	9	59	10	25	11	41	12	57	13	88	14	97	15	31	16	55	17	40	18	48	19	56	20	6	21	5	22	73	23	97	
0	27	1	20	2	17	3	50	4	23	5	59	6	58	7	67	8	65	9	94	10	1	11	18	12	69	13	53	14	85	15	22	16	4	17	31	18	90	19	67	20	77	21	36	22	33	23	14	
0	49	1	87	2	58	3	94	4	84	5	60	6	93	7	28	8	42	9	53	10	54	11	49	12	62	13	74	14	94	15	77	16	6	17	5	18	92	19	51	20	69	21	9	22	89	23	17	
0	79	1	8	2	56	3	24	4	15	5	11	6	85	7	51	8	84	9	49	10	48	11	20	12	31	13	3	14	89	15	87	16	34	17	94	18	53	19	98	20	74	21	46	22	19	23	13	
0	36	1	35	2	61	3	64	4	96	5	94	6	81	7	94	8	5	9	53	10	66	11	46	12	69	13	53	14	5	15	23	16	79	17	21	18	90	19	22	20	3	21	40	22	52	23	16	
0	78	1	94	2	49	3	41	4	39	5	21	6	38	7	11	8	42	9	62	10	48	11	7	12	70	13	45	14	95	15	86	16	47	17	67	18	61	19	30	20	6	21	53	22	6	23	38	
0	92	1	11	2	39	3	55	4	88	5	28	6	97	7	61	8	83	9	36	10	3	11	8	12	7	13	77	14	80	15	71	16	88	17	63	18	3	19	21	20	15	21	26	22	90	23	75	
0	7	1	24	2	58	3	82	4	23	5	78	6	82	7	14	8	59	9	81	10	79	11	97	12	46	13	56	14	58	15	9	16	13	17	26	18	75	19	52	20	40	21	57	22	27	23	2	
0	9	1	97	2	42	3	15	4	97	5	29	6	66	7	6	8	25	9	43	10	11	11	44	12	48	13	81	14	79	15	22	16	1	17	51	18	85	19	90	20	7	21	78	22	61	23	11	
0	34	1	64	2	6	3	57	4	18	5	55	6	86	7	56	8	23	9	51	10	49	11	62	12	81	13	58	14	95	15	96	16	32	17	76	18	54	19	33	20	91	21	33	22	71	23	54	
0	77	1	54	2	5	3	53	4	94	5	34	6	69	7	36	8	45	9	42	10	19	11	8	12	81	13	4	14	93	15	56	16	28	17	33	18	56	19	36	20	44	21	67	22	8	23	46	
0	20	1	7	2	99	3	45	4	89	5	44	6	56	7	52	8	50	9	57	10	22	11	22	12	94	13	99	14	70	15	33	16	95	17	34	18	41	19	34	20	89	21	71	22	87	23	28	
0	86	1	80	2	62	3	8	4	35	5	64	6	48	7	33	8	2	9	8	10	10	11	53	12	35	13	41	14	1	15	45	16	77	17	98	18	51	19	87	20	34	21	89	22	72	23	59	
0	88	1	31	2	44	3	99	4	80	5	7	6	66	7	71	8	6	9	20	10	18	11	6	12	35	13	69	14	57	15	4	16	48	17	45	18	59	19	97	20	39	21	25	22	31	23	77	
0	43	1	27	2	73	3	12	4	66	5	83	6	22	7	90	8	59	9	77	10	47	11	99	12	83	13	4	14	6	15	79	16	82	17	6	18	37	19	67	20	95	21	76	22	61	23	55	
0	63	1	42	2	60	3	29	4	42	5	17	6	85	7	25	8	38	9	77	10	31	11	93	12	94	13	28	14	41	15	60	16	80	17	4	18	71	19	9	20	98	21	30	22	37	23	75	
0	61	1	5	2	66	3	45	4	62	5	49	6	35	7	90	8	79	9	37	10	55	11	26	12	64	13	3	14	53	15	26	16	43	17	6	18	27	19	65	20	37	21	97	22	39	23	74	
0	85	1	90	2	72	3	82	4	20	5	99	6	21	7	35	8	72	9	46	10	73	11	89	12	91	13	30	14	53	15	94	16	25	17	72	18	15	19	26	20	44	21	73	22	91	23	3	
0	49	1	4	2	31	3	64	4	30	5	9	6	94	7	12	8	13	9	4	10	15	11	20	12	48	13	33	14	55	15	75	16	63	17	58	18	87	19	56	20	67	21	81	22	12	23	17	
0	39	1	27	2	93	3	57	4	31	5	27	6	49	7	15	8	63	9	91	10	21	11	74	12	48	13	96	14	53	15	23	16	26	17	30	18	32	19	72	20	72	21	70	22	94	23	41	
0	79	1	55	2	71	3	17	4	6	5	61	6	12	7	19	8	56	9	5	10	74	11	29	12	95	13	71	14	48	15	75	16	41	17	96	18	97	19	52	20	44	21	36	22	62	23	34	
0	82	1	13	2	19	3	38	4	38	5	7	6	49	7	92	8	53	9	91	10	80	11	12	12	89	13	3	14	38	15	6	16	61	17	67	18	91	19	16	20	87	21	40	22	40	23	73	
0	57	1	35	2	98	3	79	4	94	5	60	6	59	7	44	8	29	9	39	10	33	11	29	12	60	13	82	14	55	15	91	16	5	17	94	18	82	19	8	20	21	21	97	22	44	23	77	
0	62	1	97	2	18	3	66	4	37	5	61	6	87	7	57	8	72	9	69	10	6	11	17	12	46	13	60	14	30	15	67	16	67	17	92	18	90	19	47	20	21	21	22	22	44	23	9	
0	90	1	32	2	59	3	70	4	2	5	71	6	63	7	81	8	45	9	5	10	23	11	10	12	44	13	65	14	56	15	64	16	68	17	63	18	67	19	8	20	74	21	48	22	25	23	77	
0	46	1	93	2	13	3	45	4	41	5	77	6	63	7	4	8	64	9	52	10	21	11	39	12	12	13	61	14	63	15	99	16	74	17	26	18	85	19	50	20	32	21	5	22	82	23	42	
0	40	1	16	2	79	3	6	4	36	5	38	6	5	7	96	8	97	9	77	10	75	11	50	12	34	13	63	14	81	15	25	16	14	17	72	18	94	19	32	20	70	21	8	22	63	23	71	
0	47	1	91	2	15	3	45	4	40	5	99	6	73	7	92	8	79	9	30	10	80	11	42	12	48	13	8	14	46	15	7	16	67	17	20	18	52	19	60	20	65	21	24	22	18	23	24	
0	27	1	54	2	44	3	76	4	36	5	22	6	1	7	98	8	89	9	2	10	32	11	38	12	14	13	53	14	19	15	27	16	98	17	24	18	11	19	27	20	73	21	57	22	10	23	4	
